#! md-business:test-spec-tsv/v1
# タイトル: デスクトップ v0.10.0 検証シート
# 文書番号: TEST-md-business-001
# 対象: meta-taro/md-business@main
# 版: 0.10.0
# ステータス: 未実施
# 凡例: 結果は OK / NG / 保留 / 未実施 から選択。未入力セルは空のまま（—/N/A で埋めない）。担当は GitHub アカウント名で記入する。
#@ note この版で入るもの: 検証グリッドのスクロール修正 / 調査ワークスペース（報告書・ログ・時系列） / MCP から表示中の文書を切り替える / git 実行時に黒いウィンドウが出ないようにした修正 / フォルダをまとめた静的サイト書き出し / 編集中の文書をブラウザで見る / 文書のテーマ（アクセント色）の指定 / 起動時に読む JS の削減。
#@ note 19〜22 以外は開発ビルド（tauri dev）で確かめる。19〜22 はタグを打った後、インストーラを入れてから確かめる。
#@ note NG の行は関連Issue 列に起票した Issue の URL を入れる。
#@ style 結果 OK=#e7f6ec NG=#fcebec 保留=#fdf3e2
#@ colwidth 0=48 1=88 2=260 3=300 4=300 5=88 6=104 7=112 8=180 9=200
No.:number!	区分	項目!	手順:multiline!	期待結果:multiline!	結果:enum(OK|NG|保留|未実施)!	実施日:date	担当	関連Issue:url	備考:multiline
21	配布物	自動更新で入れ替わる	1. v0.9.0 を入れた状態から更新を確認する	新しい版が見つかり、入れ替えたあと起動する	未実施				publish した後でないと確かめられない
22	起動	起動してから操作できるまでが v0.9.0 より遅くなっていない	1. v0.9.0 とこの版のアプリを両方用意する\n2. それぞれ起動して、フォルダを開けるようになるまでを見比べる	この版のほうが早いか、少なくとも遅くなっていない	未実施				起動時に読む JS を 1009 KB から 298 KB に減らした。体感で分かる差が出るかを見る
23	書き出し	HTML 書き出しが動く（これまでどおり）	1. 文書を開く\n2. [HTML] を押す	書き出し先が表示され、そのファイルをブラウザで開くとプレビューと同じ見た目になる	未実施				書き出しの組み立てを、押したときに読む形へ変えた
24	書き出し	フォルダをまとめてサイトに書き出せる	1. .md が複数あるフォルダを開く\n2. サイト書き出しを実行する	dist/ に書き出され、開くとページ間を行き来できる	未実施				同上
25	更新	更新の知らせが出る	1. 更新があるときにアプリを起動する（または更新を確認する）	更新の知らせが出て、変更点の一覧が読める	未実施				知らせの画面を、出す段になってから読む形へ変えた
26	起動	請求書を 1 枚開くまでが、v0.9.0 より遅くなっていない	1. v0.9.0 とこの版のアプリを両方用意する\n2. それぞれで同じ請求書を開き、プレビューが出るまでを見比べる	この版のほうが早いか、少なくとも遅くなっていない	未実施				文書を開くとき、そのスキーマの検証器だけを読むようにした。他のスキーマは読まない
27	ブラウザ	ブラウザで開ける	1. .md が複数あるフォルダを開く\n2. [ブラウザ] を押す	既定のブラウザが開き、アドレスが http://127.0.0.1: で始まる。文書がページとして表示される	未実施				
28	ブラウザ	見るだけではフォルダを汚さない	1. ブラウザ表示を始める\n2. 開いているフォルダの中を見る	dist/ が作られていない	未実施				書き出したいときは別途サイト書き出しのボタンがある
29	ブラウザ	合鍵の無いアドレスでは中身が出ない	1. 表示中のアドレスから、途中の長い英数字（合鍵）を取り除いたアドレスをブラウザで開く	ページが表示されない	未実施				
30	ブラウザ	保存するとブラウザの表示が入れ替わる	1. ブラウザで表示したまま、アプリ側で .md を編集して保存する\n2. ブラウザの画面を見る	手で読み込み直さなくても、表示が新しい内容に変わる	未実施				
31	ブラウザ	もう一度押すと止まる	1. 表示中に [ブラウザ] をもう一度押す\n2. ブラウザの画面を読み込み直す	アプリ側の「表示中」の案内が消える。ブラウザ側はページが出なくなる	未実施				
32	ブラウザ	アプリを閉じると止まる	1. 表示したままアプリを終了する\n2. ブラウザの画面を読み込み直す	ページが出なくなる	未実施				
33	テーマ	テーマの名前で色が変わる	1. frontmatter に theme: red と書いた文書を開く	見出し・罫線の色が赤系に変わる	未実施				選べる名前は 青 / 赤 / 黄 / 橙 / 紫 / 黒 / 灰。#2a4d7a のような 16 進でも指定できる
34	テーマ	読めないテーマ指定を知らせる	1. frontmatter に theme: みどり と書いて保存する	プレビューの下に、既定の配色で表示している旨の知らせが出る。文書自体は描かれたまま	未実施				theme を書いていない文書では知らせが出ないことも合わせて見る
35	テーマ	書き出しでも画面と同じ色になる	1. theme を指定した文書で HTML 書き出しを実行する\n2. 書き出した .html をブラウザで開く	画面のプレビューと同じ色で表示される	未実施				
36	表示	スマートフォンの幅で折り返しが変わる	1. 文書を開いてプレビューを出す\n2. 表示幅を切り替えるボタンを押す	プレビューの枠が狭くなり、見出し・本文・表がその幅で折り返し直される。字が小さくなるだけではない	未実施				縮小表示との違いを見る。折り返し位置が PC のままなら NG
37	表示	もう一度押すと元の幅に戻る	1. スマートフォン表示のまま、同じボタンをもう一度押す	枠が元の幅いっぱいに戻る	未実施				
38	表示	枠より狭くしても右端が切れない	1. スマートフォン表示にする\n2. 分割線を左へ寄せて、プレビュー側をスマートフォン幅より狭くする	枠が画面に合わせて狭まり、横にはみ出さない。右端の文字が隠れない	未実施				
39	表示	PDF はスマートフォン表示のままでも紙の版面で出る	1. スマートフォン表示のまま PDF 出力を押す	押した時点で表示が元の幅に戻り、その状態で印刷に進む。出来た PDF が狭い版面になっていない	未実施				戻る様子が目で見えることも含めて確認する
40	書き出し	選んだ寸法で画像が出る	1. 文書を開く\n2. 画像のボタンを押し、既定（OGP / 2 倍 / PNG）のまま書き出す	元の .md と同じ場所に .png が出る。2400 × 1260 px になっている	未実施				
41	書き出し	撮影中に画面へ何も現れない	1. 画像の書き出しを実行し、実行中の画面をそのまま見ている	ウィンドウ・枠・ちらつきが一切出ない。操作中の画面がそのまま保たれる	未実施				撮る側は画面外にウィンドウを置いている。ここが崩れると作業中に黒い枠が出る
42	書き出し	透過 PNG が透過している	1. 形式で PNG（透過）を選んで書き出す\n2. 出来た .png を、色の付いた背景の上に置く	文字や図の背後に背景の色が透けて見える	未実施				
43	書き出し	JPEG は画質を選べる	1. 形式で JPEG を選ぶ\n2. 画質のつまみを動かす\n3. 書き出す	押す前の案内の形式表示が動かした数字に追従する。.jpg が出る	未実施				
44	書き出し	貼った先で狙った見た目になる	1. OGP の設定で書き出した .png を、実際に貼る先へ置いて表示させる	切れ・余白・文字の潰れがなく、狙った構図で表示される	未実施				貼る先ごとに寸法の規定が違うので、使う先で見る
